actual,predicted
111,102.28488873336548
81,83.19807359442945
37,40.73392607282695
152,167.7628273360138
101,96.76045799318405
137,136.28339431422012
127,145.22231471701312
163,125.72010100833143
164,130.310062306699
111,115.50154782988416
13,20.545085853902982
156,139.48286736074533
198,201.36685348517236
236,191.16892504525038
151,127.47282631319493
122,121.24287792218747
70,47.94523216002166
79,93.38145086589545
127,103.16727449383612
170,156.36406955873753
122,133.26579833689732
147,122.18106543976623
74,72.70400482401008
117,123.7693217083116
38,45.64511801633038
109,96.41565819479436
45,35.158305243698685
253,212.6312716943198
113,122.95641768964796
53,68.61083491103395
140,155.2628470248615
169,134.49681846712272
78,115.85326418158357
148,105.46982189655513
88,105.27656829749395
78,75.202434116332
115,95.47728155989864
27,25.526788135048587
15,13.56472922233778
91,104.34250935020042
87,68.03380583937818
93,103.98942027814631
66,58.564139519448
98,95.59199922841482
37,35.45877068940795
121,110.78817181288778
102,116.7257730856338
144,136.97900633153498
65,68.77783545848825
154,122.06277665267201
93,96.74695833201007
56,65.35282344876055
84,70.61139247052613
85,79.43887601107707
142,128.50737573731877
115,129.61084388231188
96,100.47658620511551
168,169.11521721141196
77,68.87746525873871
157,133.95775606841374
103,89.94809774702816
90,70.08176700102419
110,125.2967521563632
63,71.12949815879145
125,98.05679247465885
39,30.248205033852827
101,96.18472387740512
83,80.42970528870174
80,90.92742803384752
66,84.28376874208206
113,121.50137374643501
140,117.64561220269356
99,102.6828481267123
125,144.98195763498882
150,141.1059548783462
197,189.4867226096469
142,123.60547017956168
102,109.25915943681743
104,86.7151141274167
73,83.90424691938902
131,108.4685137260274
144,175.21174130278982
93,88.79554987387677
97,111.00241126493252
164,135.1646816900618
68,66.16851157185273
30,32.291597997113584
76,85.54781669894787
32,38.90257485003754
38,33.455133598512504
67,66.6295783239246
86,93.8370176303063
56,41.99594853326337
42,57.82693047325518
141,151.14230774391132
132,126.63598324905195
195,152.87260725407606
120,128.7753119396723
107,119.33596567218866
63,74.65540301526636
96,83.99713145022737
83,96.82314913521401
65,79.57371181908825
48,56.94187642999795
69,82.27109344298675
71,60.22257988940071
90,94.960933747056
124,127.97280657714083
135,150.36266491526578
126,149.161029464738
280,237.63149763402544
109,93.1394532925246
103,144.3349470392901
106,90.07219100244475
51,55.899116150957276
95,111.78200685618164
56,45.990353054809965
135,115.05711562419847
92,89.79810234037672
56,62.25492808973041
65,86.87277771593612
120,153.65752333218327
72,78.56200602965119
120,126.71194439376153
42,45.88815690401093
208,179.08127653477837
133,118.32011512606317
137,149.62440498519675
142,141.13619888282312
153,105.86167525154677
257,219.81778904598445
76,62.0500280420113
178,158.12496963379522
130,139.9247061144514
157,107.34579631597582
101,78.0309668137478
128,100.04172285228579
84,88.46876839699878
56,67.20217107433997
101,88.02886362507245
108,94.53827943133848
111,113.61080344288013
121,153.73513384214067
222,206.11313249977985
84,93.06566180905156
97,94.32362541625903
206,199.5029464112792
146,134.8162047065779
150,153.181316150037
124,106.31125998363437
135,147.22878658535836
133,140.7058850913594
123,110.49758624471161
71,100.85389122048629
65,63.6596766019122
91,93.29202718834716
193,131.3244990157275
105,101.54133738766022
90,96.64722791183156
88,84.73806856442208
41,59.105215910321164
176,177.56421228816345
80,79.87844648272585
83,75.4922081373787
118,135.77162587547528
85,90.51051472056382
228,191.9215106718491
103,92.04239879318735
137,120.99013553484855
46,58.414538180686584
50,53.03152251048219
106,120.62018409123824
52,43.7161582356158
179,155.7182209618709
29,25.33772035832024
82,100.83615075741447
62,78.58784267444399
94,87.32839931970251
82,131.28698152094614
61,63.66419969461394
87,82.5481421834677
112,94.21905817828086
92,77.37231445856337
82,78.49338422667661
112,106.72265590685434
84,85.83613569698396
73,101.84302209290469
103,115.8537253465508
83,83.36456062375915
49,62.434550117858926
69,79.94462043339061
139,145.22445607665534
28,26.32776789520111
71,94.40548625713032
101,76.13908252226378
121,104.66288161971656
77,89.1202803316189
90,101.7494693654674
122,123.1538044615797
283,225.66067868567848
111,90.71556795208433
86,102.20743877976135
69,78.2797733362493
101,105.31304456250913
109,108.22273265581927
72,84.54633407878637
113,136.4705429089686
88,81.73061957948204
83,73.08171598340688
174,142.23709388486233
189,164.74056329021863
55,67.18973700041833
116,82.08722607108159
104,102.692656014687
61,56.68766710269889
76,64.24761507376594
168,172.5081287812693
97,93.10735182483165
65,79.9284761362671
110,123.82053954004435
99,114.81761189403481
242,200.79247750074353
103,97.65842403006965
62,55.74362613316748
74,59.23666445247588
129,125.15040160681643
90,79.96765690870596
90,114.42796893507818
85,108.55834687630625
84,82.7239345887745
243,200.69892004558957
56,70.79337306805482
89,100.07244811749548
185,177.24551660813566
100,105.40807581877439
81,85.21585533421893
98,75.9174702687685
96,94.26040422621742
184,155.18565008187687
155,134.77678415542422
24,30.50611356796532
53,73.63291286561446
47,50.75739605696822
77,95.9412436444935
185,206.60848033308955
15,23.776698302027672
122,143.1450838291832
108,119.44557153489247
121,95.25399553114794
65,56.83277285804731
114,127.92363204071965
102,119.43797212965393
208,139.44241094950237
17,21.57631612118486
50,63.23625980495041
99,112.79808963735447
149,128.15641129870463
93,83.17339171294272
99,101.18854459822896
115,88.12789079788952
108,128.22429393158092
182,177.8589555374669
103,102.80049288284705
97,109.96891091345027
41,53.38642999938523
119,109.40555359912707
96,101.14777901168465
61,73.96603531939998
77,94.49271981528231
95,88.80622219210096
89,111.04589292660374
69,77.49420942962116
88,105.70986668738807
68,88.74372449964216
25,31.885042785973006
104,99.40498352170388
67,60.215574393082754
170,119.34098219239041
76,85.54346187709949
75,92.3709776931307
122,135.68594561031517
101,99.64765183046573
125,126.69632292938898
121,141.63947183466172
81,70.59758608185177
107,121.69883922296366
87,102.44378821122787
146,140.17594613064716
50,40.561948345028625
91,97.0601139255207
148,116.79121681031798
88,68.27924843712393
69,80.46457264223505
162,130.40469860651908
48,59.15875476122292
81,104.21160694240922
77,100.3561472531605
144,137.46808528596304
70,87.9092186366342
88,103.21705372609127
102,96.57663103357135
104,108.0742221411307
97,109.2950346670267
191,202.1218976545459
101,111.54856381031057
68,77.54646957420857
91,100.14608150846269
19,16.455500047997973
80,79.71581639082639
131,153.08363846950917
122,139.756210207867
69,83.9750908799194
81,95.20296483714533
98,93.76235925880572
58,58.81294604243439
76,84.85978040786057
143,139.4496967316074
84,96.38064384382889
66,88.39564911212794
72,65.2203067481431
92,87.61700464615541
27,34.46382132002784
47,48.91706759492093
106,115.35644917701303
122,145.00755254261188
121,103.61889143014481
119,135.24089509502002
153,158.21220640902555
101,109.19295305569834
65,84.22366994647605
130,108.08107713456542
93,78.39896079441553
128,99.80306785161129
82,86.43074651784346
80,78.80312983394589
64,85.69730870517773
33,40.73017293692134
123,111.24694032356149
103,105.64571431486
69,94.16127320121376
142,152.35508673177614
56,71.08969872406546
74,87.0638234262451
96,82.05649419294579
104,112.8800317796731
142,121.6218501047517
66,86.48986509152284
135,145.21692024712473
113,84.34791971019429
28,43.00357133206603
103,96.95659379904899
65,59.70677304818874
116,132.93256862145742
69,60.21832584887057
50,71.84736090228061
132,147.38389179925403
101,94.36091024850322
151,171.73075728811588
161,155.43570742780727
71,63.17384357860276
112,104.73013757776107
93,112.82233833454517
179,187.11242484908732
60,63.51120369909433
88,92.47638264329757
134,131.09178060766442
83,79.29777545760953
84,101.31420550025017
91,96.93404974607014
93,83.95570345841239
42,56.56646589324962
133,124.52987574662926
123,146.40854032769036
92,99.4172790737804
198,190.93536472785397
96,90.70071622724598
93,96.00160268198925
123,121.22507073215351
113,116.20155898460268
10,13.166699126112384
150,126.1473774990282
47,57.09231748619326
57,62.21273063909939
92,101.04621802042753
51,38.37612012644445
112,129.6969338910553
106,104.15566798208896
168,141.25269435548407
46,49.1608525642257
211,178.61377233305188
69,48.46238214859372
102,88.52093790761202
106,104.30228760381327
112,150.23015367699824
102,119.7994581243903
93,111.7985190295072
117,143.96370560154014
42,40.71393285755626
66,62.09045478245086
78,71.58987496257637
125,95.76383394406838
165,174.47044034477503
61,70.22837819563414
25,23.90212522325749
85,90.56204628902286
209,218.98400542574305
97,116.13565525607243
97,106.28604126813894
39,45.03514699438324
86,87.46365370699655
156,171.89969115368575
22,29.45945772587941
140,145.05209009768873
189,179.9661340781202
34,37.49465409278552
177,117.80059016971354
135,147.59703044531145
86,71.80305916621579
58,60.71188707510184
63,54.04029144418151
76,62.23791508727391
110,88.89968535900132
119,131.78857835232844
151,143.37562385115984
111,112.68515904874424
80,66.14254843626735
111,89.94271331061573
166,166.75891607379847
64,58.28992571631824
38,34.674832392276656
102,73.27909648905639
68,84.81274454930201
102,110.86169746024753
115,90.13578571050941
194,179.1086178358143
139,161.3755703945541
70,79.86334155578585
54,45.700279505171444
166,142.80663563496313
76,86.3925907903738
28,83.58132219477528
169,159.96887230354113
39,58.712271967747135
75,76.81772741732813
90,116.5190474498059
120,81.22285261180909
64,82.568973071021
140,145.9836682252196
100,100.06036702831834
81,64.46678995682026
157,137.51926596658856
194,189.3042294455381
116,129.2868089700766
224,190.49764352759578
70,71.29431245613365
104,80.34995007623174
148,155.06316117837653
109,130.3574558381268
147,89.76380924978068
105,106.27753217269392
70,82.15470390044285
145,136.0905277841877
184,181.95512431843662
113,138.29040388837313
105,103.79252358120624
188,156.02235184632977
145,114.3972008827959
129,123.02914065712865
73,89.18499604988669
144,126.86568215558819
167,120.2170578023918
103,95.38625493914247
88,96.59925149128325
120,101.80830565518147
68,54.62322337322058
62,69.33986953782853
69,89.54219406298171
56,59.2545990406092
56,75.40182283553179
111,127.85662674036632
161,140.15576617973286
245,230.9206322849495
108,124.381333181691
88,111.1665593070528
132,154.7847650042112
216,192.94691475036353
104,115.36336580545371
40,43.240070083530945
126,96.29760865763942
134,124.13457342506342
176,142.84908540956997
72,57.84212781916947
98,80.54912427361717
60,74.18628183638877
105,117.37795937947624
83,75.0786246638558
105,105.60315112860788
120,82.24834112644812
121,119.5640565480397
153,138.72733311823816
95,90.76469514414379
124,115.22972078801831
16,13.088089513210875
95,106.21567886849347
129,135.44869880969972
79,91.92239736150965
156,152.80945688260388
144,147.3697180599047
98,103.84134455762536
44,49.3094136608594
109,99.31493616645108
107,116.65316002407235
92,84.54633963161793
114,124.84851539172192
90,92.21615667962148
112,112.24414685773203
144,144.97960739091835
194,162.0130107729545
34,29.636053094833432
193,172.0534249118142
147,125.18053724683368
103,93.86390843047536
227,245.00024165786726
116,119.29208999942003
79,91.30328711742129
199,181.5462931345116
30,38.851045012855835
52,48.977721699380034
151,111.48002582164338
102,111.34632069315141
139,143.27476550644025
31,39.98358735343032
119,99.18493729786593
67,66.74499672363564
116,120.18837871718985
156,160.34479604042156
132,154.03479047964296
118,113.55696447243892
47,35.17262344509913
25,22.387232350095214
38,49.01718316265014
66,81.71438743410968
140,143.0181772425499
122,144.66027411646326
86,93.99871602582036
98,115.73411537663016
157,139.7841912434038
193,201.02861555519624
77,97.54615854980078
97,77.7547435263625
104,85.32033491092234
99,95.21557761361125
53,54.34982863233137
119,120.61211161915116
153,174.24824490293767
129,139.87666408332802
118,101.93904021905956
87,90.00181202083857
150,121.55266378439292
59,71.17859613435138
207,164.2270752581088
112,101.54840832663605
78,101.17832836769934
35,34.63572276070167
59,77.38316320727454
43,54.047246721724505
140,155.13372248148647
136,122.19584263726439
148,158.4801401166926
116,94.30681897679891
223,230.75365565783915
205,150.74691940082968
59,71.76461297563613
129,121.43402217673156
167,185.46121349094162
105,89.53120802354707
63,52.768416809698245
80,101.51911764019756
44,61.211684789323314
90,104.059360611203
82,75.77063400598092
38,39.36321286637105
88,109.97755906720043
31,38.06092985230753
103,86.07859036692311
86,69.72332400010147
68,65.33433251597843
93,70.5461232456322
144,150.72557634729534
63,60.754858820325005
117,87.98888879348368
88,115.02239452985381
74,79.18349416341167
97,102.34767968363589
138,129.6755792677119
144,119.04281479875202
186,176.90012752319868
95,112.80238132155195
26,30.196716566309473
6,5.05718273696529
63,63.022068228086745
138,141.0191744269098
91,75.47800151350286
180,125.00224380531613
47,40.564385851501065
125,138.0776817275912
192,179.02351816804887
158,171.84893405419407
66,50.46629255394134
82,100.51366398449673
120,130.05610563771705
36,45.762562170733524
90,77.12337591031098
162,190.63259621448196
46,37.49170447719817
194,160.90241228047
73,66.20154244375676
35,38.1755270232148
108,118.9968184664458
27,34.3428130452061
130,134.84775635127215
155,181.97116115074354
102,112.80067162690615
96,78.6338903852037
125,125.19171903914098
149,132.51632434977927
152,169.62411254686344
164,142.13403483397457
97,106.21885818175242
156,159.52817896647733
49,41.13905950310069
154,151.50917283925435
128,96.05838868207333
64,82.52276235215864
226,219.183547612489
105,85.94630388002817
119,120.18910411331605
141,161.34776631928978
95,87.44827274077834
80,75.50317073252944
112,92.15226889412244
73,84.49907251511162
135,128.4864230958202
94,104.89918804192817
166,131.51669273728595
114,138.50905118143018
220,161.9652076700103
24,31.87005130331803
52,54.6289632879666
51,62.02836767273352
147,145.54465933172543
50,51.0285777739296
94,104.86523081335078
45,66.73092978314986
154,152.0699075774315
121,134.3297491419488
124,116.2146650784315
122,121.45924234266333
86,108.91445672891489
99,89.52364587761416
179,173.79633956546255
116,102.27053589285455
125,115.67601298583575
137,122.00647000094985
56,106.86704500110719
128,146.67973345383115
121,108.26001679328283
261,222.13387242647912
25,24.461040198550126
75,78.5795154792361
104,108.11788055603425
51,62.1804940513865
52,74.60950407368463
94,108.45686415718339
194,185.44287227648326
45,48.66952174816935
191,193.5803459384759
9,12.30690465081647
212,210.70454649180073
90,88.66503729443838
78,92.1979462986338
52,66.60092778052453
95,115.61251296819377
23,31.89432487962149
68,77.70906426906437
78,82.0284775310375
123,110.95236106281538
164,145.00720931248216
96,76.45529510082564
187,152.01700266966196
122,103.00782269786136
45,56.48007951734453
45,43.59343833983417
137,147.28198126462988
163,174.42390738389827
157,198.49335105088034
20,30.62247013802144
76,86.6273519214421
126,147.6181322286499
72,71.28214254169927
98,75.41791467016171
178,196.20861491967477
172,157.23956559574435
143,178.1361530910595
53,63.41683610624589
149,138.92396026653822
48,68.7110689539816
31,24.636187546351163
40,51.64535304283141
92,86.1010001414934
57,75.77984973011496
26,38.76944247366164
121,137.59055803285088
158,144.6515611557303
4,4.698609954381921
96,96.55640355471573
32,28.92914480124101
140,165.76139492901194
153,148.00765505642815
100,98.45171948729767
83,80.8899339492265
71,62.73057834510187
112,119.95408181999107
101,99.61534181277915
78,111.0152296880742
95,90.51682567507312
27,34.26149061174606
114,93.35337876314597
68,85.9971212674078
41,49.40740617148402
121,97.46819138023685
122,112.20613935245139
81,92.83704719219101
79,82.5329665944304
151,114.16992679407532
72,79.36356594022699
150,130.448445870943
89,85.40444509642867
116,89.12338470944995
105,110.01198120459274
160,127.92383961857833
40,48.61829455172746
99,92.7918098376414
58,76.46014436489618
66,53.849492415344585
75,81.73569582379149
153,148.70523146271623
126,113.79689653728512
107,101.44182233943478
111,112.81306808048129
137,143.26853914956237
74,101.0522244842502
71,98.33407548927852
159,132.27101912224887
55,65.67800742350094
84,75.6956802447699
245,204.25949365629754
153,153.89350394618825
160,160.89911743199613
82,86.68690433258509
99,113.18170092261524
124,123.55314122627317
199,193.60522584061303
124,131.37796263707583
100,159.21930682889285
129,140.95769030988112
102,78.3719115523552
82,99.63821686533878
91,98.52290568797669
76,59.19475937264101
163,132.87670935055695
129,127.64437572418949
18,28.55579104314795
74,67.03425509241258
126,95.58796418496632
92,102.23877485692839
210,210.25820274211753
120,168.06265134461646
104,89.13183471841926
146,121.05289829515763
84,92.27339919043294
48,39.816773757585686
129,122.75559283754521
64,54.03452845726168
81,71.98166684548792
58,72.53841195438915
106,96.05494277000687
128,154.32519543410453
115,93.65929424355723
138,100.04936171745561
155,157.9634863613379
53,102.1543582959181
83,78.55079398293582
187,171.04746484006216
124,139.4345878326241
88,70.60586626205225
109,111.15580538760423
159,185.03769080849312
65,61.64171426083665
51,65.83825540152904
72,87.05118724960798
82,73.03466076233082
75,70.13273322176138
83,65.58553076002624
155,164.3907967955079
94,100.00224825148152
152,145.15406517275122
43,34.566074192578256
63,85.92487850523938
107,127.9263220175689
61,61.96435305021264
102,110.83359579849515
226,172.68164262154377
91,65.03496422959729
53,72.15720659740747
40,49.17876255363623
77,92.35188406491233
100,87.38298564918603
141,106.6462975472337
99,119.7994581243903
153,118.29123261554508
34,40.12541748555617
120,91.69641893533067
109,98.1617184245461
59,55.02878781446267
53,47.51334846585406
106,113.95353723699574
75,62.61510452813439
94,109.80138684321086
96,118.16242796586096
113,94.91199944652617
36,30.69545072146726
46,61.134037315233144
51,71.59731574420678
226,199.29356585268158
90,110.73782121215366
85,103.97885367610839
47,52.78468451472921
89,77.60447837301426
141,108.85263275266391
87,98.52628150421396
110,123.84122862442388
97,75.63751912798922
164,149.91603851121053
74,82.39472219018766
67,70.26639601633025
102,84.44939861128348
7,8.422269812997518
105,110.90797272026097
163,184.62852221406553
85,102.32736532036428
96,102.37548348369987
162,141.71456165448228
59,83.23064624555379
126,142.15062463206675
153,148.47103100014672
107,111.12933430197674
135,118.7726341715203
97,111.81767927328147
21,30.017926095527123
213,224.00993100194444
67,69.8436590918721
86,95.62334017999154
45,58.330267302760575
164,197.81632967564457
172,161.04537798840337
191,163.9641702270837
99,111.16313406372565
103,117.8730218082182
77,94.21212749021029
99,115.41420889734098
87,117.39817406258214
59,45.31062112347289
128,112.0610821121981
156,205.3637505567047
91,77.11220695357878
194,171.55507371151384
113,99.6866347403389
101,89.02260616223077
92,117.66347344924847
153,168.50753600544616
132,140.75420663418205
70,68.19982062333978
22,28.14844792711331
61,48.863650088143906
115,122.23952845739001
22,17.29959491367931
176,155.08020295150035
131,146.79835404821225
118,96.14485579978452
135,138.77869645683842
142,161.31959507983427
131,116.57949211560992
13,13.157591484319152
102,104.81337730274204
114,126.52716544338618
58,58.53180995768329
97,89.81844654442195
39,29.051372825235863
109,87.39206076578836
130,111.21949591681003
98,87.48759613409175
102,119.72373467551279
153,140.96967336825526
34,26.6488207561809
149,141.18135657867725
94,91.93132603223432
34,27.03076704543813
90,100.56429794542912
164,161.89511840269756
158,147.12284665731406
